Unnamed: 0,image_path,skin_color,lesion,Vesicle,Papule,Macule,Plaque,Abscess,Pustule,Bulla,Patch,Nodule,Ulcer,Crust,Erosion,Excoriation,Atrophy,Exudate,Purpura/Petechiae,Fissure,Induration,Xerosis,Telangiectasia,Scale,Scar,Friable,Sclerosis,Pedunculated,Exophytic/Fungating,Warty/Papillomatous,Dome-shaped,Flat topped,Brown(Hyperpigmentation),Translucent,White(Hypopigmentation),Purple,Yellow,Black,Erythema,Comedo,Lichenification,Blue,Umbilicated,Poikiloderma,Salmon,Wheal,Acuminate,Burrow,Gray,Pigmented,Cyst,MONET Full Description,Gemini Description,Most Present Concepts
467,34eb78207519afd3d4835e52a67218d5,2,1,0.8144631,0.6876485,0.2725773,0.42270327,0.24517848,0.79074574,0.15172516,0.45698866,0.64534277,0.733757,0.6743846,0.8517499,0.7969749,0.17794651,0.5043803,0.23353279,0.052071605,0.6055234,0.057599396,0.7920788,0.1505215,0.6296033,0.4767959,0.4091631,0.17469858,0.43775666,0.21865718,0.7514527,0.46287194,0.020943083,0.41381252,0.03437135,0.18295044,0.088891946,0.102207266,0.16348176,0.13385627,0.7290407,0.11083426,0.58079726,0.004228017,0.12502758,0.0022068294,0.48430917,0.59300536,0.10444546,0.05438235,0.76161796,Light skin. Vesicle present: 81.45% Papule present: 68.76% Macule present: 27.26% Plaque present: 42.27% Abscess present: 24.52% Pustule present: 79.07% Bulla present: 15.17% Patch present: 45.70% Nodule present: 64.53% Ulcer present: 73.38% Crust present: 67.44% Erosion present: 85.17% Excoriation present: 79.70% Atrophy present: 17.79% Exudate present: 50.44% Purpura/Petechiae present: 23.35% Fissure present: 5.21% Induration present: 60.55% Xerosis present: 5.76% Telangiectasia present: 79.21% Scale present: 15.05% Scar present: 62.96% Friable present: 47.68% Sclerosis present: 40.92% Pedunculated present: 17.47% Exophytic/Fungating present: 43.78% Warty/Papillomatous present: 21.87% Dome-shaped present: 75.15% Flat topped present: 46.29% Brown(Hyperpigmentation) present: 2.09% Translucent present: 41.38% White(Hypopigmentation) present: 3.44% Purple present: 18.30% Yellow present: 8.89% Black present: 10.22% Erythema present: 16.35% Comedo present: 13.39% Lichenification present: 72.90% Blue present: 11.08% Umbilicated present: 58.08% Poikiloderma present: 0.42% Salmon present: 12.50% Wheal present: 0.22% Acuminate present: 48.43% Burrow present: 59.30% Gray present: 10.44% Pigmented present: 5.44% Cyst present: 76.16% ,Red papules.,Light skin. Erosion Vesicle Excoriation 
468,1bd0b39996792be32b7ed241117f121d,2,1,0.070943035,0.1576035,0.46716785,0.10095406,0.27774748,0.006524836,0.07205612,0.70933247,0.20535545,0.008383419,0.0023184645,0.05168959,0.3999296,0.5828864,0.3765037,0.0470193,0.056854676,0.6658311,0.81597596,0.08360354,0.043558057,0.7752213,0.30906066,0.26863873,0.16651954,0.12697947,0.040186524,0.0651998,0.5905135,0.7194977,0.17607121,0.44436312,0.11853334,0.24076788,0.41280422,0.3955761,0.0119953565,0.6437225,0.19562395,0.0025755507,0.69274205,0.1593956,0.44929966,0.4823657,0.45390496,0.5031982,0.613915,0.27973965,Light skin. Vesicle present: 7.09% Papule present: 15.76% Macule present: 46.72% Plaque present: 10.10% Abscess present: 27.77% Pustule present: 0.65% Bulla present: 7.21% Patch present: 70.93% Nodule present: 20.54% Ulcer present: 0.84% Crust present: 0.23% Erosion present: 5.17% Excoriation present: 39.99% Atrophy present: 58.29% Exudate present: 37.65% Purpura/Petechiae present: 4.70% Fissure present: 5.69% Induration present: 66.58% Xerosis present: 81.60% Telangiectasia present: 8.36% Scale present: 4.36% Scar present: 77.52% Friable present: 30.91% Sclerosis present: 26.86% Pedunculated present: 16.65% Exophytic/Fungating present: 12.70% Warty/Papillomatous present: 4.02% Dome-shaped present: 6.52% Flat topped present: 59.05% Brown(Hyperpigmentation) present: 71.95% Translucent present: 17.61% White(Hypopigmentation) present: 44.44% Purple present: 11.85% Yellow present: 24.08% Black present: 41.28% Erythema present: 39.56% Comedo present: 1.20% Lichenification present: 64.37% Blue present: 19.56% Umbilicated present: 0.26% Poikiloderma present: 69.27% Salmon present: 15.94% Wheal present: 44.93% Acuminate present: 48.24% Burrow present: 45.39% Gray present: 50.32% Pigmented present: 61.39% Cyst present: 27.97% ,no description,Light skin. Xerosis Scar Brown(Hyperpigmentation) 
469,16e8d9af5c2069d5d265361b502ea9aa,1,0,0.053962488,0.05226226,0.36588275,0.18882097,0.02200116,0.011994004,0.13888249,0.67893904,0.032679264,0.049875602,0.019996053,0.16123547,0.058970213,0.40072966,0.28271174,0.019500734,0.3250447,0.47208956,0.13686715,0.014016365,0.09074125,0.67670774,0.4809909,0.39769566,0.1541409,0.1480278,0.022022149,0.49995497,0.79893726,0.32731953,0.7913962,0.5736851,0.039026,0.59056,0.079039045,0.47109294,0.007231084,0.38718644,0.12683913,0.0040592006,0.56544316,0.8009928,0.5962147,0.40193954,0.4639376,0.49396992,0.2518796,0.15071768,Light skin. Vesicle present: 5.40% Papule present: 5.23% Macule present: 36.59% Plaque present: 18.88% Abscess present: 2.20% Pustule present: 1.20% Bulla present: 13.89% Patch present: 67.89% Nodule present: 3.27% Ulcer present: 4.99% Crust present: 2.00% Erosion present: 16.12% Excoriation present: 5.90% Atrophy present: 40.07% Exudate present: 28.27% Purpura/Petechiae present: 1.95% Fissure present: 32.50% Induration present: 47.21% Xerosis present: 13.69% Telangiectasia present: 1.40% Scale present: 9.07% Scar present: 67.67% Friable present: 48.10% Sclerosis present: 39.77% Pedunculated present: 15.41% Exophytic/Fungating present: 14.80% Warty/Papillomatous present: 2.20% Dome-shaped present: 50.00% Flat topped present: 79.89% Brown(Hyperpigmentation) present: 32.73% Translucent present: 79.14% White(Hypopigmentation) present: 57.37% Purple present: 3.90% Yellow present: 59.06% Black present: 7.90% Erythema present: 47.11% Comedo present: 0.72% Lichenification present: 38.72% Blue present: 12.68% Umbilicated present: 0.41% Poikiloderma present: 56.54% Salmon present: 80.10% Wheal present: 59.62% Acuminate present: 40.19% Burrow present: 46.39% Gray present: 49.40% Pigmented present: 25.19% Cyst present: 15.07% ,no description,Light skin. Salmon Flat topped Translucent 
470,3cf5e3dbdd120e33f88f3f7351adaf3c,2,0,0.84502554,0.085867845,0.04775328,0.23059523,0.1602488,0.09747837,0.1164456,0.041903168,0.09109322,0.13702698,0.03693526,0.317842,0.21543182,0.34327936,0.48503253,0.05611049,0.05873103,0.45911196,0.09052471,0.6265606,0.4759276,0.5427859,0.6847399,0.53797126,0.32614374,0.5075407,0.18937652,0.053043947,0.32632744,0.05843824,0.5988502,0.06434769,0.26403317,0.18476884,0.11368921,0.7372863,0.018217664,0.70052844,0.09997631,0.009351346,0.2936957,0.4335784,0.0573702,0.271886,0.09322089,0.08373242,0.059132934,0.10258215,Light skin. Vesicle present: 84.50% Papule present: 8.59% Macule present: 4.78% Plaque present: 23.06% Abscess present: 16.02% Pustule present: 9.75% Bulla present: 11.64% Patch present: 4.19% Nodule present: 9.11% Ulcer present: 13.70% Crust present: 3.69% Erosion present: 31.78% Excoriation present: 21.54% Atrophy present: 34.33% Exudate present: 48.50% Purpura/Petechiae present: 5.61% Fissure present: 5.87% Induration present: 45.91% Xerosis present: 9.05% Telangiectasia present: 62.66% Scale present: 47.59% Scar present: 54.28% Friable present: 68.47% Sclerosis present: 53.80% Pedunculated present: 32.61% Exophytic/Fungating present: 50.75% Warty/Papillomatous present: 18.94% Dome-shaped present: 5.30% Flat topped present: 32.63% Brown(Hyperpigmentation) present: 5.84% Translucent present: 59.89% White(Hypopigmentation) present: 6.43% Purple present: 26.40% Yellow present: 18.48% Black present: 11.37% Erythema present: 73.73% Comedo present: 1.82% Lichenification present: 70.05% Blue present: 10.00% Umbilicated present: 0.94% Poikiloderma present: 29.37% Salmon present: 43.36% Wheal present: 5.74% Acuminate present: 27.19% Burrow present: 9.32% Gray present: 8.37% Pigmented present: 5.91% Cyst present: 10.26% ,no description,Light skin. Vesicle Erythema Lichenification 
471,6fba1ba992dd21cd3eaaf1ecacaf291d,2,1,0.15576638,0.12102019,0.07560651,0.07673847,0.07953514,0.014138146,0.28416315,0.04406613,0.37020096,0.3415923,0.07185374,0.82910943,0.021043926,0.27632204,0.5095458,0.09386971,0.3352418,0.4698306,0.0026203033,0.09503678,0.22644085,0.16942239,0.54520494,0.069861434,0.2943579,0.4806439,0.3774329,0.40940547,0.47609147,0.59917426,0.60419816,0.09845358,0.75702333,0.1596512,0.8146758,0.16738178,0.006703229,0.1626306,0.79513264,0.028134296,0.00039124978,0.49373975,0.015556348,0.3594954,0.44783452,0.52402854,0.90203017,0.04858677,Light skin. Vesicle present: 15.58% Papule present: 12.10% Macule present: 7.56% Plaque present: 7.67% Abscess present: 7.95% Pustule present: 1.41% Bulla present: 28.42% Patch present: 4.41% Nodule present: 37.02% Ulcer present: 34.16% Crust present: 7.19% Erosion present: 82.91% Excoriation present: 2.10% Atrophy present: 27.63% Exudate present: 50.95% Purpura/Petechiae present: 9.39% Fissure present: 33.52% Induration present: 46.98% Xerosis present: 0.26% Telangiectasia present: 9.50% Scale present: 22.64% Scar present: 16.94% Friable present: 54.52% Sclerosis present: 6.99% Pedunculated present: 29.44% Exophytic/Fungating present: 48.06% Warty/Papillomatous present: 37.74% Dome-shaped present: 40.94% Flat topped present: 47.61% Brown(Hyperpigmentation) present: 59.92% Translucent present: 60.42% White(Hypopigmentation) present: 9.85% Purple present: 75.70% Yellow present: 15.97% Black present: 81.47% Erythema present: 16.74% Comedo present: 0.67% Lichenification present: 16.26% Blue present: 79.51% Umbilicated present: 2.81% Poikiloderma present: 0.04% Salmon present: 49.37% Wheal present: 1.56% Acuminate present: 35.95% Burrow present: 44.78% Gray present: 52.40% Pigmented present: 90.20% Cyst present: 4.86% ,no description,Light skin. Pigmented Erosion Black 
472,70f0fd4d38ece05739370023a873cc10,2,0,0.047749225,0.0645834,0.56495386,0.22097676,0.013800435,0.018247167,0.49001002,0.31613418,0.1498139,0.034753397,0.009494536,0.24165647,0.17658563,0.28342652,0.71740294,0.39511868,0.08531768,0.7244683,0.18431242,0.06567424,0.36956632,0.25823674,0.36818376,0.4061493,0.041371442,0.5570685,0.40453723,0.28514597,0.672936,0.88893527,0.4678166,0.48095348,0.2405488,0.28029165,0.66688734,0.51646274,0.27373302,0.53376395,0.26331082,0.0112417415,0.8358483,0.24998213,0.6823313,0.6437003,0.21397173,0.40534425,0.91359806,0.04214905,Light skin. Vesicle present: 4.77% Papule present: 6.46% Macule present: 56.50% Plaque present: 22.10% Abscess present: 1.38% Pustule present: 1.82% Bulla present: 49.00% Patch present: 31.61% Nodule present: 14.98% Ulcer present: 3.48% Crust present: 0.95% Erosion present: 24.17% Excoriation present: 17.66% Atrophy present: 28.34% Exudate present: 71.74% Purpura/Petechiae present: 39.51% Fissure present: 8.53% Induration present: 72.45% Xerosis present: 18.43% Telangiectasia present: 6.57% Scale present: 36.96% Scar present: 25.82% Friable present: 36.82% Sclerosis present: 40.61% Pedunculated present: 4.14% Exophytic/Fungating present: 55.71% Warty/Papillomatous present: 40.45% Dome-shaped present: 28.51% Flat topped present: 67.29% Brown(Hyperpigmentation) present: 88.89% Translucent present: 46.78% White(Hypopigmentation) present: 48.10% Purple present: 24.05% Yellow present: 28.03% Black present: 66.69% Erythema present: 51.65% Comedo present: 27.37% Lichenification present: 53.38% Blue present: 26.33% Umbilicated present: 1.12% Poikiloderma present: 83.58% Salmon present: 25.00% Wheal present: 68.23% Acuminate present: 64.37% Burrow present: 21.40% Gray present: 40.53% Pigmented present: 91.36% Cyst present: 4.21% ,no description,Light skin. Pigmented Brown(Hyperpigmentation) Poikiloderma 
473,d6fc0056182f22e51d727af0524ad8df,4,0,0.4361422,0.061468154,0.1374957,0.029270003,0.0023985,0.03749379,0.18161456,0.12660988,0.024400264,0.0072852597,0.022287302,0.038257495,0.6703138,0.31027701,0.24790925,0.08093419,0.0058835777,0.55388796,0.55095106,0.040726677,0.23195417,0.09620886,0.31826591,0.23993392,0.17439647,0.090355046,0.07193035,0.06545734,0.22485496,0.35494265,0.03243057,0.05191953,0.04357524,0.04493965,0.23336844,0.0657827,0.80457544,0.24019442,0.03660338,0.10419074,0.21122812,0.14056928,0.02748474,0.40022323,0.14607912,0.18559307,0.22414362,0.0123433145,Light skin. Vesicle present: 43.61% Papule present: 6.15% Macule present: 13.75% Plaque present: 2.93% Abscess present: 0.24% Pustule present: 3.75% Bulla present: 18.16% Patch present: 12.66% Nodule present: 2.44% Ulcer present: 0.73% Crust present: 2.23% Erosion present: 3.83% Excoriation present: 67.03% Atrophy present: 31.03% Exudate present: 24.79% Purpura/Petechiae present: 8.09% Fissure present: 0.59% Induration present: 55.39% Xerosis present: 55.10% Telangiectasia present: 4.07% Scale present: 23.20% Scar present: 9.62% Friable present: 31.83% Sclerosis present: 23.99% Pedunculated present: 17.44% Exophytic/Fungating present: 9.04% Warty/Papillomatous present: 7.19% Dome-shaped present: 6.55% Flat topped present: 22.49% Brown(Hyperpigmentation) present: 35.49% Translucent present: 3.24% White(Hypopigmentation) present: 5.19% Purple present: 4.36% Yellow present: 4.49% Black present: 23.34% Erythema present: 6.58% Comedo present: 80.46% Lichenification present: 24.02% Blue present: 3.66% Umbilicated present: 10.42% Poikiloderma present: 21.12% Salmon present: 14.06% Wheal present: 2.75% Acuminate present: 40.02% Burrow present: 14.61% Gray present: 18.56% Pigmented present: 22.41% Cyst present: 1.23% ,no description,Light skin. Comedo Excoriation Induration 
474,9f0676a940a76b88f8aaf161bf2a311d,2,0,0.4600316,0.05304374,0.113071926,0.4148805,0.014414862,0.15663722,0.4786501,0.41137466,0.1455094,0.12316427,0.6116295,0.2554425,0.50934744,0.19949222,0.50477165,0.021881392,0.008367649,0.31802592,0.004839134,0.02665121,0.28728685,0.27654594,0.36051747,0.5345821,0.20145255,0.37472224,0.1790644,0.4616932,0.43960443,0.048857827,0.35768804,0.044562828,0.1501241,0.082875066,0.082285814,0.2334323,0.44770345,0.7031054,0.14826022,0.43403772,0.1914093,0.21729559,0.00091405195,0.48812842,0.031967264,0.22012685,0.04834338,0.11805379,Light skin. Vesicle present: 46.00% Papule present: 5.30% Macule present: 11.31% Plaque present: 41.49% Abscess present: 1.44% Pustule present: 15.66% Bulla present: 47.87% Patch present: 41.14% Nodule present: 14.55% Ulcer present: 12.32% Crust present: 61.16% Erosion present: 25.54% Excoriation present: 50.93% Atrophy present: 19.95% Exudate present: 50.48% Purpura/Petechiae present: 2.19% Fissure present: 0.84% Induration present: 31.80% Xerosis present: 0.48% Telangiectasia present: 2.67% Scale present: 28.73% Scar present: 27.65% Friable present: 36.05% Sclerosis present: 53.46% Pedunculated present: 20.15% Exophytic/Fungating present: 37.47% Warty/Papillomatous present: 17.91% Dome-shaped present: 46.17% Flat topped present: 43.96% Brown(Hyperpigmentation) present: 4.89% Translucent present: 35.77% White(Hypopigmentation) present: 4.46% Purple present: 15.01% Yellow present: 8.29% Black present: 8.23% Erythema present: 23.34% Comedo present: 44.77% Lichenification present: 70.31% Blue present: 14.83% Umbilicated present: 43.40% Poikiloderma present: 19.14% Salmon present: 21.73% Wheal present: 0.09% Acuminate present: 48.81% Burrow present: 3.20% Gray present: 22.01% Pigmented present: 4.83% Cyst present: 11.81% ,no description,Light skin. Lichenification Crust Sclerosis 
475,9d83cf9b9cc4a03580de63b62ea2a8f0,4,1,0.15069605,0.096816756,0.019088274,0.3432249,0.04678583,0.08537265,0.079194866,0.03567416,0.33576453,0.8657632,0.81330043,0.8476699,0.12293756,0.07354238,0.23285373,0.008311861,0.20296405,0.2219413,0.0006912607,0.042145412,0.20254266,0.19684328,0.14421003,0.03051003,0.03072988,0.45565042,0.28556874,0.48977378,0.37818632,0.009694339,0.27639568,0.0020192831,0.14828993,0.27867377,0.11904018,0.032365974,0.18133807,0.11971729,0.07170644,0.04152023,0.0007033369,0.12658681,0.000112836184,0.1445973,0.21762164,0.051232632,0.08758841,0.02928713,Light skin. Vesicle present: 15.07% Papule present: 9.68% Macule present: 1.91% Plaque present: 34.32% Abscess present: 4.68% Pustule present: 8.54% Bulla present: 7.92% Patch present: 3.57% Nodule present: 33.58% Ulcer present: 86.58% Crust present: 81.33% Erosion present: 84.77% Excoriation present: 12.29% Atrophy present: 7.35% Exudate present: 23.29% Purpura/Petechiae present: 0.83% Fissure present: 20.30% Induration present: 22.19% Xerosis present: 0.07% Telangiectasia present: 4.21% Scale present: 20.25% Scar present: 19.68% Friable present: 14.42% Sclerosis present: 3.05% Pedunculated present: 3.07% Exophytic/Fungating present: 45.57% Warty/Papillomatous present: 28.56% Dome-shaped present: 48.98% Flat topped present: 37.82% Brown(Hyperpigmentation) present: 0.97% Translucent present: 27.64% White(Hypopigmentation) present: 0.20% Purple present: 14.83% Yellow present: 27.87% Black present: 11.90% Erythema present: 3.24% Comedo present: 18.13% Lichenification present: 11.97% Blue present: 7.17% Umbilicated present: 4.15% Poikiloderma present: 0.07% Salmon present: 12.66% Wheal present: 0.01% Acuminate present: 14.46% Burrow present: 21.76% Gray present: 5.12% Pigmented present: 8.76% Cyst present: 2.93% ,no description,Light skin. Ulcer Erosion Crust 
476,06447e1b664fcc93d61c9a0effc50f27,2,1,0.43349597,0.2128992,0.11388446,0.4741063,0.54720974,0.066435374,0.5847538,0.06427262,0.90614015,0.85741407,0.8114948,0.9199994,0.26744,0.106879644,0.50633115,0.028114146,0.43144044,0.38913193,0.0021414952,0.018816667,0.17084025,0.5543568,0.2590821,0.030334877,0.121485524,0.26161572,0.3727419,0.52960473,0.4530467,0.14328273,0.32353127,0.00412204,0.48126206,0.3770536,0.6513548,0.06688395,0.46718976,0.080239184,0.3573985,0.61989534,0.0023572603,0.1555572,0.0018019645,0.29553276,0.48068535,0.1848153,0.72318983,0.15078673,Light skin. Vesicle present: 43.35% Papule present: 21.29% Macule present: 11.39% Plaque present: 47.41% Abscess present: 54.72% Pustule present: 6.64% Bulla present: 58.48% Patch present: 6.43% Nodule present: 90.61% Ulcer present: 85.74% Crust present: 81.15% Erosion present: 92.00% Excoriation present: 26.74% Atrophy present: 10.69% Exudate present: 50.63% Purpura/Petechiae present: 2.81% Fissure present: 43.14% Induration present: 38.91% Xerosis present: 0.21% Telangiectasia present: 1.88% Scale present: 17.08% Scar present: 55.44% Friable present: 25.91% Sclerosis present: 3.03% Pedunculated present: 12.15% Exophytic/Fungating present: 26.16% Warty/Papillomatous present: 37.27% Dome-shaped present: 52.96% Flat topped present: 45.30% Brown(Hyperpigmentation) present: 14.33% Translucent present: 32.35% White(Hypopigmentation) present: 0.41% Purple present: 48.13% Yellow present: 37.71% Black present: 65.14% Erythema present: 6.69% Comedo present: 46.72% Lichenification present: 8.02% Blue present: 35.74% Umbilicated present: 61.99% Poikiloderma present: 0.24% Salmon present: 15.56% Wheal present: 0.18% Acuminate present: 29.55% Burrow present: 48.07% Gray present: 18.48% Pigmented present: 72.32% Cyst present: 15.08% ,no description,Light skin. Erosion Nodule Ulcer 
477,07de122cbdd10a1b4719b6c9c8cb764f,3,1,0.92131567,0.6092317,0.45386067,0.5139082,0.77079105,0.5712506,0.8078489,0.2089352,0.9351656,0.40117434,0.27640513,0.49272716,0.53555673,0.2526263,0.64446324,0.2191698,0.010592136,0.5258453,0.0038782803,0.5805485,0.110400796,0.08205256,0.33602378,0.42413577,0.5427174,0.5477816,0.040957972,0.61719364,0.20732264,0.110934556,0.3851962,0.05730028,0.52269346,0.10424753,0.12484181,0.36543533,0.2694,0.4827763,0.40557325,0.69702077,0.03034482,0.031800162,0.00055480626,0.669954,0.05010383,0.21247594,0.14773202,0.94600123,Light skin. Vesicle present: 92.13% Papule present: 60.92% Macule present: 45.39% Plaque present: 51.39% Abscess present: 77.08% Pustule present: 57.13% Bulla present: 80.78% Patch present: 20.89% Nodule present: 93.52% Ulcer present: 40.12% Crust present: 27.64% Erosion present: 49.27% Excoriation present: 53.56% Atrophy present: 25.26% Exudate present: 64.45% Purpura/Petechiae present: 21.92% Fissure present: 1.06% Induration present: 52.58% Xerosis present: 0.39% Telangiectasia present: 58.05% Scale present: 11.04% Scar present: 8.21% Friable present: 33.60% Sclerosis present: 42.41% Pedunculated present: 54.27% Exophytic/Fungating present: 54.78% Warty/Papillomatous present: 4.10% Dome-shaped present: 61.72% Flat topped present: 20.73% Brown(Hyperpigmentation) present: 11.09% Translucent present: 38.52% White(Hypopigmentation) present: 5.73% Purple present: 52.27% Yellow present: 10.42% Black present: 12.48% Erythema present: 36.54% Comedo present: 26.94% Lichenification present: 48.28% Blue present: 40.56% Umbilicated present: 69.70% Poikiloderma present: 3.03% Salmon present: 3.18% Wheal present: 0.06% Acuminate present: 67.00% Burrow present: 5.01% Gray present: 21.25% Pigmented present: 14.77% Cyst present: 94.60% ,Red papules with a smooth surface.,Light skin. Cyst Nodule Vesicle 
478,daa62b843848a57cf43017597935af45,2,1,0.30573902,0.016659254,0.02423705,0.117040716,0.0037697544,0.039647724,0.09912052,0.032533992,0.025290161,0.039117455,0.05568267,0.09120842,0.18611753,0.35770968,0.3990611,0.006111307,0.017506672,0.31619695,0.028925842,0.1696359,0.14464311,0.047978994,0.58219844,0.3995597,0.47280088,0.6744085,0.068389855,0.018824248,0.15786295,0.004523867,0.2495266,0.013336646,0.098079644,0.2996605,0.046916764,0.45680892,0.030142017,0.47791126,0.08237643,0.03334365,0.2898825,0.22770928,0.001475309,0.47640836,0.014714907,0.13797592,0.019792784,0.011188757,Light skin. Vesicle present: 30.57% Papule present: 1.67% Macule present: 2.42% Plaque present: 11.70% Abscess present: 0.38% Pustule present: 3.96% Bulla present: 9.91% Patch present: 3.25% Nodule present: 2.53% Ulcer present: 3.91% Crust present: 5.57% Erosion present: 9.12% Excoriation present: 18.61% Atrophy present: 35.77% Exudate present: 39.91% Purpura/Petechiae present: 0.61% Fissure present: 1.75% Induration present: 31.62% Xerosis present: 2.89% Telangiectasia present: 16.96% Scale present: 14.46% Scar present: 4.80% Friable present: 58.22% Sclerosis present: 39.96% Pedunculated present: 47.28% Exophytic/Fungating present: 67.44% Warty/Papillomatous present: 6.84% Dome-shaped present: 1.88% Flat topped present: 15.79% Brown(Hyperpigmentation) present: 0.45% Translucent present: 24.95% White(Hypopigmentation) present: 1.33% Purple present: 9.81% Yellow present: 29.97% Black present: 4.69% Erythema present: 45.68% Comedo present: 3.01% Lichenification present: 47.79% Blue present: 8.24% Umbilicated present: 3.33% Poikiloderma present: 28.99% Salmon present: 22.77% Wheal present: 0.15% Acuminate present: 47.64% Burrow present: 1.47% Gray present: 13.80% Pigmented present: 1.98% Cyst present: 1.12% ,Red papules on hands.,Light skin. Exophytic/Fungating Friable Lichenification 
479,7c015dcdbe6e3f3c2911a64342c135c6,4,1,0.49996147,0.5834922,0.70994586,0.13627142,0.42908716,0.06834715,0.5272158,0.40529135,0.7264194,0.21552648,0.037480403,0.27028415,0.6407183,0.15504499,0.3315208,0.4145578,0.04321153,0.7182711,0.030072346,0.05855571,0.2491077,0.545633,0.20497037,0.13156146,0.38876936,0.059941534,0.06351727,0.28262788,0.42514503,0.6529947,0.22546148,0.19020016,0.5028884,0.03435588,0.63882303,0.12811919,0.5047024,0.40427542,0.45687246,0.10837535,0.0047137183,0.037621927,0.016049678,0.50788754,0.44352865,0.25168687,0.7865243,0.63722676,Light skin. Vesicle present: 50.00% Papule present: 58.35% Macule present: 70.99% Plaque present: 13.63% Abscess present: 42.91% Pustule present: 6.83% Bulla present: 52.72% Patch present: 40.53% Nodule present: 72.64% Ulcer present: 21.55% Crust present: 3.75% Erosion present: 27.03% Excoriation present: 64.07% Atrophy present: 15.50% Exudate present: 33.15% Purpura/Petechiae present: 41.46% Fissure present: 4.32% Induration present: 71.83% Xerosis present: 3.01% Telangiectasia present: 5.86% Scale present: 24.91% Scar present: 54.56% Friable present: 20.50% Sclerosis present: 13.16% Pedunculated present: 38.88% Exophytic/Fungating present: 5.99% Warty/Papillomatous present: 6.35% Dome-shaped present: 28.26% Flat topped present: 42.51% Brown(Hyperpigmentation) present: 65.30% Translucent present: 22.55% White(Hypopigmentation) present: 19.02% Purple present: 50.29% Yellow present: 3.44% Black present: 63.88% Erythema present: 12.81% Comedo present: 50.47% Lichenification present: 40.43% Blue present: 45.69% Umbilicated present: 10.84% Poikiloderma present: 0.47% Salmon present: 3.76% Wheal present: 1.60% Acuminate present: 50.79% Burrow present: 44.35% Gray present: 25.17% Pigmented present: 78.65% Cyst present: 63.72% ,Dark black papules with a smooth surface.,Light skin. Pigmented Nodule Induration 
480,1744e96d318e4d053e925521e69b8ad6,2,1,0.9148298,0.2191789,0.12891097,0.5573013,0.07192689,0.7357266,0.23367946,0.13638695,0.2872236,0.13783297,0.33354533,0.2234242,0.6809209,0.43790874,0.7290184,0.028711447,0.043877807,0.47919568,0.24518378,0.64614093,0.7105647,0.06197587,0.59277654,0.35915455,0.096773975,0.88873625,0.74679786,0.23630457,0.2850491,0.010038055,0.5234365,0.07378883,0.07655525,0.38272384,0.25453258,0.58036935,0.5228611,0.78899294,0.097461075,0.072769284,0.24466713,0.19804381,0.008304892,0.5722069,0.109917246,0.19925754,0.048824936,0.09248272,Light skin. Vesicle present: 91.48% Papule present: 21.92% Macule present: 12.89% Plaque present: 55.73% Abscess present: 7.19% Pustule present: 73.57% Bulla present: 23.37% Patch present: 13.64% Nodule present: 28.72% Ulcer present: 13.78% Crust present: 33.35% Erosion present: 22.34% Excoriation present: 68.09% Atrophy present: 43.79% Exudate present: 72.90% Purpura/Petechiae present: 2.87% Fissure present: 4.39% Induration present: 47.92% Xerosis present: 24.52% Telangiectasia present: 64.61% Scale present: 71.06% Scar present: 6.20% Friable present: 59.28% Sclerosis present: 35.92% Pedunculated present: 9.68% Exophytic/Fungating present: 88.87% Warty/Papillomatous present: 74.68% Dome-shaped present: 23.63% Flat topped present: 28.50% Brown(Hyperpigmentation) present: 1.00% Translucent present: 52.34% White(Hypopigmentation) present: 7.38% Purple present: 7.66% Yellow present: 38.27% Black present: 25.45% Erythema present: 58.04% Comedo present: 52.29% Lichenification present: 78.90% Blue present: 9.75% Umbilicated present: 7.28% Poikiloderma present: 24.47% Salmon present: 19.80% Wheal present: 0.83% Acuminate present: 57.22% Burrow present: 10.99% Gray present: 19.93% Pigmented present: 4.88% Cyst present: 9.25% ,no description,Light skin. Vesicle Exophytic/Fungating Lichenification 
