Unnamed: 0,image_path,skin_color,lesion,Vesicle,Papule,Macule,Plaque,Abscess,Pustule,Bulla,Patch,Nodule,Ulcer,Crust,Erosion,Excoriation,Atrophy,Exudate,Purpura/Petechiae,Fissure,Induration,Xerosis,Telangiectasia,Scale,Scar,Friable,Sclerosis,Pedunculated,Exophytic/Fungating,Warty/Papillomatous,Dome-shaped,Flat topped,Brown(Hyperpigmentation),Translucent,White(Hypopigmentation),Purple,Yellow,Black,Erythema,Comedo,Lichenification,Blue,Umbilicated,Poikiloderma,Salmon,Wheal,Acuminate,Burrow,Gray,Pigmented,Cyst,MONET Full Description,Gemini Description,Most Present Concepts,description
459,d3a72ac99209301ae7910103ac5e0d6d,2,1,0.06265467,0.1372863,0.4679854,0.484513,0.05565107,0.0027612357,0.26478523,0.14274305,0.54179007,0.39988366,0.41872978,0.9485469,0.12698676,0.52659875,0.60544133,0.49009147,0.052345652,0.73121405,0.036958594,0.34019485,0.07946255,0.516879,0.38078734,0.20102067,0.025989532,0.70281076,0.06299278,0.46696472,0.6027374,0.90167123,0.58498776,0.07862288,0.62868994,0.46837997,0.8697076,0.111679055,0.040680636,0.5565732,0.6351524,0.15892923,0.00659396,0.240278,0.046934754,0.51792616,0.71867496,0.6365132,0.98281604,0.010802397,Light skin. Vesicle present: 6.27% Papule present: 13.73% Macule present: 46.80% Plaque present: 48.45% Abscess present: 5.57% Pustule present: 0.28% Bulla present: 26.48% Patch present: 14.27% Nodule present: 54.18% Ulcer present: 39.99% Crust present: 41.87% Erosion present: 94.85% Excoriation present: 12.70% Atrophy present: 52.66% Exudate present: 60.54% Purpura/Petechiae present: 49.01% Fissure present: 5.23% Induration present: 73.12% Xerosis present: 3.70% Telangiectasia present: 34.02% Scale present: 7.95% Scar present: 51.69% Friable present: 38.08% Sclerosis present: 20.10% Pedunculated present: 2.60% Exophytic/Fungating present: 70.28% Warty/Papillomatous present: 6.30% Dome-shaped present: 46.70% Flat topped present: 60.27% Brown(Hyperpigmentation) present: 90.17% Translucent present: 58.50% White(Hypopigmentation) present: 7.86% Purple present: 62.87% Yellow present: 46.84% Black present: 86.97% Erythema present: 11.17% Comedo present: 4.07% Lichenification present: 55.66% Blue present: 63.52% Umbilicated present: 15.89% Poikiloderma present: 0.66% Salmon present: 24.03% Wheal present: 4.69% Acuminate present: 51.79% Burrow present: 71.87% Gray present: 63.65% Pigmented present: 98.28% Cyst present: 1.08% ,"The image shows a large, irregular, brown-to-black pigmented lesion on the face, with variable coloration and somewhat raised areas.",Light skin. Pigmented present 98.28 Erosion present 94.85 Brown(Hyperpigmentation) present 90.17 ,Light skin. Pigmented Erosion Brown(Hyperpigmentation) 
460,f9d5cf0a6ab6630874a7950647af3223,2,0,0.5213904,0.12965274,0.1418966,0.28017983,0.082656614,0.008842447,0.14902282,0.046364326,0.035620663,0.023951203,0.020327063,0.24525402,0.24371028,0.18820147,0.4597207,0.2562329,0.00992681,0.33166584,0.1695698,0.81151533,0.16831075,0.18655074,0.5623005,0.8078978,0.035216447,0.14978778,0.017257405,0.01785401,0.39118886,0.11320796,0.19105582,0.042653058,0.21777613,0.12256026,0.035638336,0.6995377,0.004439051,0.7920015,0.061434794,0.004182139,0.48055872,0.10766965,0.028865492,0.35537776,0.059009712,0.09336715,0.069385104,0.084792994,Light skin. Vesicle present: 52.14% Papule present: 12.97% Macule present: 14.19% Plaque present: 28.02% Abscess present: 8.27% Pustule present: 0.88% Bulla present: 14.90% Patch present: 4.64% Nodule present: 3.56% Ulcer present: 2.40% Crust present: 2.03% Erosion present: 24.53% Excoriation present: 24.37% Atrophy present: 18.82% Exudate present: 45.97% Purpura/Petechiae present: 25.62% Fissure present: 0.99% Induration present: 33.17% Xerosis present: 16.96% Telangiectasia present: 81.15% Scale present: 16.83% Scar present: 18.66% Friable present: 56.23% Sclerosis present: 80.79% Pedunculated present: 3.52% Exophytic/Fungating present: 14.98% Warty/Papillomatous present: 1.73% Dome-shaped present: 1.79% Flat topped present: 39.12% Brown(Hyperpigmentation) present: 11.32% Translucent present: 19.11% White(Hypopigmentation) present: 4.27% Purple present: 21.78% Yellow present: 12.26% Black present: 3.56% Erythema present: 69.95% Comedo present: 0.44% Lichenification present: 79.20% Blue present: 6.14% Umbilicated present: 0.42% Poikiloderma present: 48.06% Salmon present: 10.77% Wheal present: 2.89% Acuminate present: 35.54% Burrow present: 5.90% Gray present: 9.34% Pigmented present: 6.94% Cyst present: 8.48% ,The skin is red and irritated along the lower lip and chin. There are some small bumps.,Light skin. Telangiectasia present 81.15 Sclerosis present 80.79 Lichenification present 79.20 ,Light skin. Telangiectasia Sclerosis Lichenification 
461,ef3e25ec793d9ae74cb654c60b158680,1,1,0.30719388,0.16515885,0.16581059,0.65732795,0.15035933,0.77264524,0.21711934,0.7338038,0.35965562,0.54087096,0.75472164,0.2291402,0.69063514,0.09007684,0.46266285,0.07468403,0.0064171,0.44950986,0.028270228,0.32131493,0.19241297,0.13023354,0.20584816,0.12770173,0.02051083,0.5910871,0.008498177,0.3510444,0.3334525,0.017001478,0.30986443,0.12233868,0.038192105,0.77855104,0.069237135,0.35841957,0.070616536,0.21206693,0.101614155,0.69148475,0.09501495,0.18870574,0.013348228,0.4778324,0.12800044,0.1517617,0.03792645,0.07845891,Light skin. Vesicle present: 30.72% Papule present: 16.52% Macule present: 16.58% Plaque present: 65.73% Abscess present: 15.04% Pustule present: 77.26% Bulla present: 21.71% Patch present: 73.38% Nodule present: 35.97% Ulcer present: 54.09% Crust present: 75.47% Erosion present: 22.91% Excoriation present: 69.06% Atrophy present: 9.01% Exudate present: 46.27% Purpura/Petechiae present: 7.47% Fissure present: 0.64% Induration present: 44.95% Xerosis present: 2.83% Telangiectasia present: 32.13% Scale present: 19.24% Scar present: 13.02% Friable present: 20.58% Sclerosis present: 12.77% Pedunculated present: 2.05% Exophytic/Fungating present: 59.11% Warty/Papillomatous present: 0.85% Dome-shaped present: 35.10% Flat topped present: 33.35% Brown(Hyperpigmentation) present: 1.70% Translucent present: 30.99% White(Hypopigmentation) present: 12.23% Purple present: 3.82% Yellow present: 77.86% Black present: 6.92% Erythema present: 35.84% Comedo present: 7.06% Lichenification present: 21.21% Blue present: 10.16% Umbilicated present: 69.15% Poikiloderma present: 9.50% Salmon present: 18.87% Wheal present: 1.33% Acuminate present: 47.78% Burrow present: 12.80% Gray present: 15.18% Pigmented present: 3.79% Cyst present: 7.85% ,"There is a skin lesion with yellow-brown crusting, surrounded by a red base.",Light skin. Yellow present 77.86 Pustule present 77.26 Crust present 75.47 ,Light skin. Yellow Pustule Crust 
462,287ae52124079fd46a7a58e1ab840a27,4,0,0.5811265,0.38874567,0.212533,0.37358427,0.0034246284,0.06609351,0.06476033,0.39666978,0.110121995,0.03824121,0.49138704,0.3094063,0.49577284,0.32516965,0.2718818,0.021878237,0.13146795,0.49248302,0.68932194,0.3795937,0.4917957,0.4077005,0.45588198,0.20967074,0.053617995,0.26794705,0.55884784,0.4999849,0.77176523,0.3726121,0.13208689,0.06261226,0.14381497,0.03465742,0.4991591,0.17629017,0.5117704,0.6982138,0.15063852,0.030107,0.013157691,0.15449585,0.061269592,0.32740384,0.55708116,0.1349199,0.35741666,0.14866193,Light skin. Vesicle present: 58.11% Papule present: 38.87% Macule present: 21.25% Plaque present: 37.36% Abscess present: 0.34% Pustule present: 6.61% Bulla present: 6.48% Patch present: 39.67% Nodule present: 11.01% Ulcer present: 3.82% Crust present: 49.14% Erosion present: 30.94% Excoriation present: 49.58% Atrophy present: 32.52% Exudate present: 27.19% Purpura/Petechiae present: 2.19% Fissure present: 13.15% Induration present: 49.25% Xerosis present: 68.93% Telangiectasia present: 37.96% Scale present: 49.18% Scar present: 40.77% Friable present: 45.59% Sclerosis present: 20.97% Pedunculated present: 5.36% Exophytic/Fungating present: 26.79% Warty/Papillomatous present: 55.88% Dome-shaped present: 50.00% Flat topped present: 77.18% Brown(Hyperpigmentation) present: 37.26% Translucent present: 13.21% White(Hypopigmentation) present: 6.26% Purple present: 14.38% Yellow present: 3.47% Black present: 49.92% Erythema present: 17.63% Comedo present: 51.18% Lichenification present: 69.82% Blue present: 15.06% Umbilicated present: 3.01% Poikiloderma present: 1.32% Salmon present: 15.45% Wheal present: 6.13% Acuminate present: 32.74% Burrow present: 55.71% Gray present: 13.49% Pigmented present: 35.74% Cyst present: 14.87% ,"There is a round, raised, reddish-pink nodule with a central raised area. The surrounding skin is slightly lighter in color.",Light skin. Flat topped present 77.18 Lichenification present 69.82 Xerosis present 68.93 ,Light skin. Flat topped Lichenification Xerosis 
463,4604b4b94303edcaa5a2a4feebae1a96,4,1,0.28831854,0.06755823,0.078251235,0.409003,0.0782715,0.008971766,0.64257073,0.13570921,0.26691923,0.36289153,0.03263871,0.7293605,0.17222941,0.29328802,0.5739526,0.016159752,0.2677478,0.39814052,0.009331723,0.049858894,0.06823292,0.32699102,0.37037,0.04935768,0.13280022,0.344658,0.062520795,0.32038406,0.5517414,0.00917532,0.3132929,0.002641729,0.38940427,0.036120288,0.121474884,0.08371056,0.10017147,0.60214627,0.22514653,0.05672626,0.017996108,0.097850315,0.001542169,0.25273457,0.10571402,0.16657583,0.11216041,0.033733927,Light skin. Vesicle present: 28.83% Papule present: 6.76% Macule present: 7.83% Plaque present: 40.90% Abscess present: 7.83% Pustule present: 0.90% Bulla present: 64.26% Patch present: 13.57% Nodule present: 26.69% Ulcer present: 36.29% Crust present: 3.26% Erosion present: 72.94% Excoriation present: 17.22% Atrophy present: 29.33% Exudate present: 57.40% Purpura/Petechiae present: 1.62% Fissure present: 26.77% Induration present: 39.81% Xerosis present: 0.93% Telangiectasia present: 4.99% Scale present: 6.82% Scar present: 32.70% Friable present: 37.04% Sclerosis present: 4.94% Pedunculated present: 13.28% Exophytic/Fungating present: 34.47% Warty/Papillomatous present: 6.25% Dome-shaped present: 32.04% Flat topped present: 55.17% Brown(Hyperpigmentation) present: 0.92% Translucent present: 31.33% White(Hypopigmentation) present: 0.26% Purple present: 38.94% Yellow present: 3.61% Black present: 12.15% Erythema present: 8.37% Comedo present: 10.02% Lichenification present: 60.21% Blue present: 22.51% Umbilicated present: 5.67% Poikiloderma present: 1.80% Salmon present: 9.79% Wheal present: 0.15% Acuminate present: 25.27% Burrow present: 10.57% Gray present: 16.66% Pigmented present: 11.22% Cyst present: 3.37% ,"The photo shows a circular, raised, reddish-pink lesion with a slightly scaly or textured surface. It is surrounded by normal skin.",Light skin. Erosion present 72.94 Bulla present 64.26 Lichenification present 60.21 ,Light skin. Erosion Bulla Lichenification 
464,55ec84888f157069c8d601b229d377f6,2,0,0.6528662,0.034186285,0.031665266,0.018875191,0.63304937,0.05034491,0.05615149,0.007921337,0.0857245,0.5427225,0.27126884,0.6381909,0.11096177,0.033166666,0.42153916,0.017832575,0.018784583,0.16951267,0.00082655344,0.017533708,0.113791935,0.03487729,0.23929489,0.01926555,0.11986404,0.16475694,0.06933671,0.077416874,0.21356511,0.04404572,0.033988718,0.0011242615,0.1130355,0.44206557,0.37715206,0.037156012,0.14238055,0.021348534,0.087499164,0.16510655,0.00030929132,0.17480344,0.00081756274,0.1310056,0.2481271,0.18391831,0.40003872,0.018311447,Light skin. Vesicle present: 65.29% Papule present: 3.42% Macule present: 3.17% Plaque present: 1.89% Abscess present: 63.30% Pustule present: 5.03% Bulla present: 5.62% Patch present: 0.79% Nodule present: 8.57% Ulcer present: 54.27% Crust present: 27.13% Erosion present: 63.82% Excoriation present: 11.10% Atrophy present: 3.32% Exudate present: 42.15% Purpura/Petechiae present: 1.78% Fissure present: 1.88% Induration present: 16.95% Xerosis present: 0.08% Telangiectasia present: 1.75% Scale present: 11.38% Scar present: 3.49% Friable present: 23.93% Sclerosis present: 1.93% Pedunculated present: 11.99% Exophytic/Fungating present: 16.48% Warty/Papillomatous present: 6.93% Dome-shaped present: 7.74% Flat topped present: 21.36% Brown(Hyperpigmentation) present: 4.40% Translucent present: 3.40% White(Hypopigmentation) present: 0.11% Purple present: 11.30% Yellow present: 44.21% Black present: 37.72% Erythema present: 3.72% Comedo present: 14.24% Lichenification present: 2.13% Blue present: 8.75% Umbilicated present: 16.51% Poikiloderma present: 0.03% Salmon present: 17.48% Wheal present: 0.08% Acuminate present: 13.10% Burrow present: 24.81% Gray present: 18.39% Pigmented present: 40.00% Cyst present: 1.83% ,no description,Light skin. Vesicle present 65.29 Erosion present 63.82 Abscess present 63.30 ,Light skin. Vesicle Erosion Abscess 
465,d6a011d88cac1c5ab6645fa64fd4a900,4,0,0.61409706,0.27636948,0.5313933,0.1677404,0.025389321,0.0172202,0.6080363,0.33776808,0.2507334,0.009160471,0.008219355,0.0856938,0.8381639,0.63788176,0.44604793,0.23549478,0.06826445,0.7389612,0.8549542,0.12319118,0.39441848,0.5379911,0.5813205,0.6188058,0.32502422,0.24715705,0.2482567,0.2011355,0.7313123,0.7461009,0.22657192,0.078255944,0.15232496,0.030129254,0.3509318,0.29510006,0.6936676,0.79357886,0.059409704,0.067539126,0.5313626,0.16551876,0.08482808,0.48686042,0.17547722,0.26634237,0.56604934,0.14085247,Light skin. Vesicle present: 61.41% Papule present: 27.64% Macule present: 53.14% Plaque present: 16.77% Abscess present: 2.54% Pustule present: 1.72% Bulla present: 60.80% Patch present: 33.78% Nodule present: 25.07% Ulcer present: 0.92% Crust present: 0.82% Erosion present: 8.57% Excoriation present: 83.82% Atrophy present: 63.79% Exudate present: 44.60% Purpura/Petechiae present: 23.55% Fissure present: 6.83% Induration present: 73.90% Xerosis present: 85.50% Telangiectasia present: 12.32% Scale present: 39.44% Scar present: 53.80% Friable present: 58.13% Sclerosis present: 61.88% Pedunculated present: 32.50% Exophytic/Fungating present: 24.72% Warty/Papillomatous present: 24.83% Dome-shaped present: 20.11% Flat topped present: 73.13% Brown(Hyperpigmentation) present: 74.61% Translucent present: 22.66% White(Hypopigmentation) present: 7.83% Purple present: 15.23% Yellow present: 3.01% Black present: 35.09% Erythema present: 29.51% Comedo present: 69.37% Lichenification present: 79.36% Blue present: 5.94% Umbilicated present: 6.75% Poikiloderma present: 53.14% Salmon present: 16.55% Wheal present: 8.48% Acuminate present: 48.69% Burrow present: 17.55% Gray present: 26.63% Pigmented present: 56.60% Cyst present: 14.09% ,"A dark, crusted lesion is present on the upper lip. It appears raised and irregular in shape.",Light skin. Xerosis present 85.50 Excoriation present 83.82 Lichenification present 79.36 ,Light skin. Xerosis Excoriation Lichenification 
466,859294df6ca2e49a675d48cedcdd3988,3,1,0.19207911,0.041468132,0.025105467,0.040603478,0.20166677,0.19373566,0.040029924,0.08034075,0.16765042,0.85406566,0.1713342,0.8893966,0.29669246,0.1173229,0.7562764,0.053905755,0.06001702,0.22748858,0.0014610733,0.02474571,0.2263474,0.21602936,0.6379626,0.23621412,0.18425375,0.6228992,0.5097579,0.13558517,0.22635274,0.026608638,0.27566728,0.07422966,0.20664978,0.108062685,0.50004905,0.009229108,0.17936523,0.24314684,0.22239912,0.09535853,0.008222777,0.16880663,0.004579995,0.2058906,0.23293625,0.24430037,0.20907474,0.23885947,Light skin. Vesicle present: 19.21% Papule present: 4.15% Macule present: 2.51% Plaque present: 4.06% Abscess present: 20.17% Pustule present: 19.37% Bulla present: 4.00% Patch present: 8.03% Nodule present: 16.77% Ulcer present: 85.41% Crust present: 17.13% Erosion present: 88.94% Excoriation present: 29.67% Atrophy present: 11.73% Exudate present: 75.63% Purpura/Petechiae present: 5.39% Fissure present: 6.00% Induration present: 22.75% Xerosis present: 0.15% Telangiectasia present: 2.47% Scale present: 22.63% Scar present: 21.60% Friable present: 63.80% Sclerosis present: 23.62% Pedunculated present: 18.43% Exophytic/Fungating present: 62.29% Warty/Papillomatous present: 50.98% Dome-shaped present: 13.56% Flat topped present: 22.64% Brown(Hyperpigmentation) present: 2.66% Translucent present: 27.57% White(Hypopigmentation) present: 7.42% Purple present: 20.66% Yellow present: 10.81% Black present: 50.00% Erythema present: 0.92% Comedo present: 17.94% Lichenification present: 24.31% Blue present: 22.24% Umbilicated present: 9.54% Poikiloderma present: 0.82% Salmon present: 16.88% Wheal present: 0.46% Acuminate present: 20.59% Burrow present: 23.29% Gray present: 24.43% Pigmented present: 20.91% Cyst present: 23.89% ,"Multiple small, slightly raised lesions are scattered across the skin, some with a brown or reddish hue.",Light skin. Erosion present 88.94 Ulcer present 85.41 Exudate present 75.63 ,Light skin. Erosion Ulcer Exudate 
467,99e361c5820619ab35c68cac47b41ea5,4,0,0.06360986,0.11162367,0.1085177,0.29053983,0.015104227,0.02185598,0.1393458,0.56556517,0.11432875,0.24556793,0.37224343,0.5784241,0.13383202,0.2772893,0.36294547,0.07481354,0.5566793,0.31250897,0.12455662,0.28741065,0.20620434,0.7287116,0.6114917,0.16177832,0.024344668,0.09902532,0.14889027,0.67148185,0.79022264,0.055212185,0.5913413,0.021226332,0.15427591,0.110457204,0.056201678,0.028390778,0.22619762,0.3720114,0.07016794,0.015208057,0.027908435,0.38803634,0.0024727343,0.28244933,0.25002992,0.14446552,0.07606852,0.09561195,Light skin. Vesicle present: 6.36% Papule present: 11.16% Macule present: 10.85% Plaque present: 29.05% Abscess present: 1.51% Pustule present: 2.19% Bulla present: 13.93% Patch present: 56.56% Nodule present: 11.43% Ulcer present: 24.56% Crust present: 37.22% Erosion present: 57.84% Excoriation present: 13.38% Atrophy present: 27.73% Exudate present: 36.29% Purpura/Petechiae present: 7.48% Fissure present: 55.67% Induration present: 31.25% Xerosis present: 12.46% Telangiectasia present: 28.74% Scale present: 20.62% Scar present: 72.87% Friable present: 61.15% Sclerosis present: 16.18% Pedunculated present: 2.43% Exophytic/Fungating present: 9.90% Warty/Papillomatous present: 14.89% Dome-shaped present: 67.15% Flat topped present: 79.02% Brown(Hyperpigmentation) present: 5.52% Translucent present: 59.13% White(Hypopigmentation) present: 2.12% Purple present: 15.43% Yellow present: 11.05% Black present: 5.62% Erythema present: 2.84% Comedo present: 22.62% Lichenification present: 37.20% Blue present: 7.02% Umbilicated present: 1.52% Poikiloderma present: 2.79% Salmon present: 38.80% Wheal present: 0.25% Acuminate present: 28.24% Burrow present: 25.00% Gray present: 14.45% Pigmented present: 7.61% Cyst present: 9.56% ,"The image depicts extensive skin damage and inflammation. There is an irregular, ulcerated area with exposed tissue, surrounded by raw, red skin. Some areas show dark, necrotic tissue.",Light skin. Flat topped present 79.02 Scar present 72.87 Dome-shaped present 67.15 ,Light skin. Flat topped Scar Dome-shaped 
468,1ef72998789229d4659d564ba15e7432,5,1,0.010610449,0.0007875908,0.03871706,0.21839617,0.0145704495,0.0017823074,0.41429293,0.14808345,0.003555531,0.083760895,0.0008951414,0.2534535,0.35314,0.3104324,0.5422657,0.14093252,0.08523247,0.68090725,0.15655172,0.029238867,0.20917451,0.039265387,0.17751686,0.355857,0.030828774,0.565222,0.02439565,0.006251563,0.11360988,0.09987706,0.15760928,0.07961733,0.24333923,0.027235186,0.7934344,0.07965404,0.022193393,0.6453832,0.4645002,0.0003286302,0.094039015,0.44253373,0.0032015014,0.24635065,0.004953787,0.32416475,0.62164384,0.00043182555,Dark skin. Vesicle present: 1.06% Papule present: 0.08% Macule present: 3.87% Plaque present: 21.84% Abscess present: 1.46% Pustule present: 0.18% Bulla present: 41.43% Patch present: 14.81% Nodule present: 0.36% Ulcer present: 8.38% Crust present: 0.09% Erosion present: 25.35% Excoriation present: 35.31% Atrophy present: 31.04% Exudate present: 54.23% Purpura/Petechiae present: 14.09% Fissure present: 8.52% Induration present: 68.09% Xerosis present: 15.66% Telangiectasia present: 2.92% Scale present: 20.92% Scar present: 3.93% Friable present: 17.75% Sclerosis present: 35.59% Pedunculated present: 3.08% Exophytic/Fungating present: 56.52% Warty/Papillomatous present: 2.44% Dome-shaped present: 0.63% Flat topped present: 11.36% Brown(Hyperpigmentation) present: 9.99% Translucent present: 15.76% White(Hypopigmentation) present: 7.96% Purple present: 24.33% Yellow present: 2.72% Black present: 79.34% Erythema present: 7.97% Comedo present: 2.22% Lichenification present: 64.54% Blue present: 46.45% Umbilicated present: 0.03% Poikiloderma present: 9.40% Salmon present: 44.25% Wheal present: 0.32% Acuminate present: 24.64% Burrow present: 0.50% Gray present: 32.42% Pigmented present: 62.16% Cyst present: 0.04% ,"The image features a round, pink patch on the skin with slightly raised edges. It has a shiny and slightly translucent surface.",Dark skin. Black present 79.34 Induration present 68.09 Lichenification present 64.54 ,Dark skin. Black Induration Lichenification 
469,d6724ea9a612cad101326b4809f1defa,1,0,0.8562174,0.5440297,0.1612805,0.10207951,0.08840883,0.38577452,0.3138689,0.2868152,0.1125893,0.112035,0.020114766,0.13806732,0.011395186,0.54366165,0.3223079,0.0011982814,0.45935428,0.47500184,0.0934483,0.017124884,0.17735828,0.53494483,0.62990934,0.1767173,0.929871,0.066038266,0.012503513,0.3165517,0.5517852,0.013261522,0.81776994,0.19955039,0.032162752,0.41018525,0.054150756,0.42302108,0.33429632,0.119324386,0.052431587,0.053067654,0.029647341,0.5164072,0.60650235,0.4049805,0.23881638,0.23893648,0.019350784,0.6675167,Light skin. Vesicle present: 85.62% Papule present: 54.40% Macule present: 16.13% Plaque present: 10.21% Abscess present: 8.84% Pustule present: 38.58% Bulla present: 31.39% Patch present: 28.68% Nodule present: 11.26% Ulcer present: 11.20% Crust present: 2.01% Erosion present: 13.81% Excoriation present: 1.14% Atrophy present: 54.37% Exudate present: 32.23% Purpura/Petechiae present: 0.12% Fissure present: 45.94% Induration present: 47.50% Xerosis present: 9.34% Telangiectasia present: 1.71% Scale present: 17.74% Scar present: 53.49% Friable present: 62.99% Sclerosis present: 17.67% Pedunculated present: 92.99% Exophytic/Fungating present: 6.60% Warty/Papillomatous present: 1.25% Dome-shaped present: 31.66% Flat topped present: 55.18% Brown(Hyperpigmentation) present: 1.33% Translucent present: 81.78% White(Hypopigmentation) present: 19.96% Purple present: 3.22% Yellow present: 41.02% Black present: 5.42% Erythema present: 42.30% Comedo present: 33.43% Lichenification present: 11.93% Blue present: 5.24% Umbilicated present: 5.31% Poikiloderma present: 2.96% Salmon present: 51.64% Wheal present: 60.65% Acuminate present: 40.50% Burrow present: 23.88% Gray present: 23.89% Pigmented present: 1.94% Cyst present: 66.75% ,The photo reveals darkening of the skin. The lower leg also presents with significant swelling and changes in skin texture. Some areas exhibit lighter patches and visible scarring.,Light skin. Pedunculated present 92.99 Vesicle present 85.62 Translucent present 81.78 ,Light skin. Pedunculated Vesicle Translucent 
470,be587c766f7442b22f0ff8b35c717a2c,5,0,0.7525858,0.042112872,0.057215873,0.25757667,0.078664966,0.2380508,0.4510291,0.022997027,0.20288964,0.19917257,0.0546437,0.66829437,0.95902187,0.37420496,0.5980253,0.73297054,0.0036568819,0.31879082,0.04167265,0.6446957,0.21426243,0.10602867,0.37154284,0.42822292,0.2425642,0.7381358,0.073646165,0.043309987,0.18562199,0.06497828,0.11323604,0.0034072995,0.4112104,0.033581182,0.16986674,0.17472202,0.30902287,0.5759552,0.087206714,0.18045855,0.050175533,0.09753298,0.00055418286,0.59532005,0.061451625,0.09905183,0.20296647,0.008564399,Dark skin. Vesicle present: 75.26% Papule present: 4.21% Macule present: 5.72% Plaque present: 25.76% Abscess present: 7.87% Pustule present: 23.81% Bulla present: 45.10% Patch present: 2.30% Nodule present: 20.29% Ulcer present: 19.92% Crust present: 5.46% Erosion present: 66.83% Excoriation present: 95.90% Atrophy present: 37.42% Exudate present: 59.80% Purpura/Petechiae present: 73.30% Fissure present: 0.37% Induration present: 31.88% Xerosis present: 4.17% Telangiectasia present: 64.47% Scale present: 21.43% Scar present: 10.60% Friable present: 37.15% Sclerosis present: 42.82% Pedunculated present: 24.26% Exophytic/Fungating present: 73.81% Warty/Papillomatous present: 7.36% Dome-shaped present: 4.33% Flat topped present: 18.56% Brown(Hyperpigmentation) present: 6.50% Translucent present: 11.32% White(Hypopigmentation) present: 0.34% Purple present: 41.12% Yellow present: 3.36% Black present: 16.99% Erythema present: 17.47% Comedo present: 30.90% Lichenification present: 57.60% Blue present: 8.72% Umbilicated present: 18.05% Poikiloderma present: 5.02% Salmon present: 9.75% Wheal present: 0.06% Acuminate present: 59.53% Burrow present: 6.15% Gray present: 9.91% Pigmented present: 20.30% Cyst present: 0.86% ,"There is a small, light-colored, circular mark.",Dark skin. Excoriation present 95.90 Vesicle present 75.26 Exophytic/Fungating present 73.81 ,Dark skin. Excoriation Vesicle Exophytic/Fungating 
471,f6e60656f07352aa4b604fd121c7b8a6,2,1,0.26153484,0.16016136,0.115576155,0.24435343,0.05356056,0.01278216,0.078133784,0.05212295,0.21555634,0.16901751,0.08602037,0.67623943,0.14568055,0.6252274,0.48662424,0.044293333,0.18173194,0.51306874,0.50683874,0.46469417,0.08307844,0.40196076,0.47437692,0.69976044,0.092087366,0.63299114,0.26165375,0.13186137,0.33943334,0.4201649,0.35705152,0.11717898,0.100128315,0.21829219,0.48193014,0.036064245,0.12819862,0.82461643,0.2283854,0.016329968,0.08763202,0.26454294,0.029751018,0.31591928,0.57268125,0.44687867,0.65759987,0.05016459,Light skin. Vesicle present: 26.15% Papule present: 16.02% Macule present: 11.56% Plaque present: 24.44% Abscess present: 5.36% Pustule present: 1.28% Bulla present: 7.81% Patch present: 5.21% Nodule present: 21.56% Ulcer present: 16.90% Crust present: 8.60% Erosion present: 67.62% Excoriation present: 14.57% Atrophy present: 62.52% Exudate present: 48.66% Purpura/Petechiae present: 4.43% Fissure present: 18.17% Induration present: 51.31% Xerosis present: 50.68% Telangiectasia present: 46.47% Scale present: 8.31% Scar present: 40.20% Friable present: 47.44% Sclerosis present: 69.98% Pedunculated present: 9.21% Exophytic/Fungating present: 63.30% Warty/Papillomatous present: 26.17% Dome-shaped present: 13.19% Flat topped present: 33.94% Brown(Hyperpigmentation) present: 42.02% Translucent present: 35.71% White(Hypopigmentation) present: 11.72% Purple present: 10.01% Yellow present: 21.83% Black present: 48.19% Erythema present: 3.61% Comedo present: 12.82% Lichenification present: 82.46% Blue present: 22.84% Umbilicated present: 1.63% Poikiloderma present: 8.76% Salmon present: 26.45% Wheal present: 2.98% Acuminate present: 31.59% Burrow present: 57.27% Gray present: 44.69% Pigmented present: 65.76% Cyst present: 5.02% ,"Multiple small, red lesions are scattered on the skin. Some have a central depression or erosion, suggesting a possible inflammatory or infectious process.",Light skin. Lichenification present 82.46 Sclerosis present 69.98 Erosion present 67.62 ,Light skin. Lichenification Sclerosis Erosion 
